1034810756403642, -0.136440341, 1.840108698, 2.746136816, 0.273078644, -8.388143196, -0.859084201
1034810758403642, -0.132409926, 1.838831389, 2.743102965, 0.466279365, -8.625384190, -1.442861783
1034810760403642, -0.145468665, 1.804802507, 2.770711026, 0.108983840, -8.284903400, -1.264557296
1034810762403642, -0.175673268, 1.858431666, 2.774048196, 0.331111852, -8.262104257, -0.791239128
1034810764403642, -0.149659786, 1.819357717, 2.805080467, 0.397553437, -7.956423309, -1.246105855
1034810766403642, -0.130324400, 1.836848244, 2.810918056, 0.317299793, -7.935998569, -1.185841674
1034810768403642, -0.141282562, 1.814810813, 2.801326433, 0.249188169, -8.114514779, -1.173025780
1034810770403642, -0.210474297, 1.827618160, 2.832139225, 0.295687761, -7.413150465, -1.479700758
1034810772403642, -0.182745419, 1.850465335, 2.825267223, 0.117741400, -7.774717325, -1.629345005
1034810774403642, -0.182600248, 1.831331304, 2.858980270, 0.117869612, -7.999099353, -1.903835176
1034810776403642, -0.207062132, 1.803181455, 2.850581485, -0.154787427, -7.546334499, -1.954639745
1034810778403642, -0.202927522, 1.806092240, 2.824391389, 0.482408714, -7.302740206, -1.980987510
1034810780403642, -0.241241736, 1.809183240, 2.824602955, -0.007396125, -7.241494072, -2.669576078
1034810782403642, -0.216509741, 1.799180682, 2.842056655, 0.040696213, -7.642548916, -2.131028754
1034810784403642, -0.205343300, 1.741549107, 2.820732719, 0.173795241, -7.412864898, -2.660261034
1034810786403642, -0.247331021, 1.800099173, 2.830987123, 0.150180198, -7.293954714, -2.528956020
1034810788403642, -0.285612429, 1.745761508, 2.814957064, 0.104718452, -7.868193291, -2.737974347
1034810790403642, -0.302406068, 1.740955316, 2.782742742, 0.230069487, -6.877519958, -2.676422415
1034810792403642, -0.292671794, 1.734766093, 2.797403973, 0.415787368, -7.339660424, -2.714235778
1034810794403642, -0.318537391, 1.683971928, 2.754200269, 0.320183980, -7.131616968, -2.988284646
1034810796403641, -0.285168688, 1.702250418, 2.730299873, 0.596388644, -6.590883614, -2.194298079
1034810798403641, -0.318724258, 1.647504832, 2.684785812, 0.396728064, -7.073978266, -2.685526702
1034810800403641, -0.331960858, 1.655297523, 2.671917378, 0.499188000, -7.012913963, -2.533252693
1034810802403641, -0.331456418, 1.679680674, 2.659234829, 0.047091895, -6.861194442, -2.698272341
1034810804403641, -0.323567734, 1.655515183, 2.597391604, 0.245489675, -6.593377012, -2.304678553
1034810806403641, -0.339620061, 1.644224055, 2.576636495, 0.196041225, -6.553967953, -2.661475919
1034810808403641, -0.353307792, 1.597516397, 2.545543681, 0.265371221, -6.493806970, -2.254940111
1034810810403641, -0.321777039, 1.607407972, 2.542639619, 0.735689832, -5.991842117, -2.496425653
1034810812403641, -0.331214248, 1.588085028, 2.500994792, 0.310915174, -6.192869925, -2.345789108
1034810814403641, -0.310498695, 1.622546298, 2.426251751, 0.540839183, -6.502781410, -2.085055558
1034810816403641, -0.263195393, 1.590388618, 2.409292804, 0.550483511, -5.680475980, -1.821317913
1034810818403641, -0.272620999, 1.634814908, 2.343933225, 0.089023575, -5.719333343, -2.126526658
1034810820403641, -0.254131954, 1.589310255, 2.332289287, 0.226958477, -5.948741862, -2.430842254
1034810822403641, -0.235550063, 1.587387397, 2.269176688, 0.088356622, -5.579702695, -2.191547261
1034810824403641, -0.246023956, 1.542431962, 2.264221366, 0.746288636, -5.317305713, -1.991798746
1034810826403641, -0.289139545, 1.554602367, 2.175495876, 0.150507236, -5.715435770, -2.347526054
1034810828403641, -0.261267098, 1.519740232, 2.151252579, 0.226349606, -5.460896983, -2.653807003
1034810830403641, -0.260235015, 1.558076812, 2.123136357, 0.268133068, -5.186099076, -2.521177809
1034810832403641, -0.274106301, 1.570633952, 2.040990371, 0.034298165, -4.739040765, -2.613549948
1034810834403641, -0.241449106, 1.527675449, 1.997136795, -0.020793591, -4.879519926, -2.678877978
1034810836403641, -0.259640314, 1.544754373, 1.970092017, 0.260443377, -4.992433972, -2.495070549
1034810838403641, -0.269456838, 1.515686054, 1.908551103, -0.268523470, -5.133979898, -2.737314346
1034810840403641, -0.318587437, 1.541197890, 1.860216751, -0.746261698, -4.898683931, -3.412024337
1034810842403641, -0.300142776, 1.498409500, 1.818760256, -0.248191953, -5.168772746, -2.946599334
1034810844403641, -0.381241910, 1.530358081, 1.774546417, -0.117170889, -4.905708562, -3.183790459
1034810846403641, -0.370462210, 1.493055057, 1.708714926, -0.727444210, -5.134742085, -3.444677006
1034810848403641, -0.368282140, 1.459576674, 1.717137359, -0.623703152, -4.543135233, -3.742948484
1034810850403641, -0.423316846, 1.476364953, 1.689681853, -0.413326865, -4.905150776, -3.471759351
1034810852403641, -0.405644635, 1.474550863, 1.635194014, -0.466479389, -4.819340172, -3.480710727
1034810854403641, -0.380513308, 1.445911273, 1.618057420, -0.315272780, -5.118939689, -3.567189631
1034810856403641, -0.432284786, 1.421535806, 1.523174631, -0.559299817, -5.034551262, -3.374559689
1034810858403641, -0.386503256, 1.420079848, 1.517757259, -0.789003843, -5.365214783, -2.992077849
1034810860403641, -0.420694692, 1.409754440, 1.457821053, -0.768209983, -5.172993065, -3.382829378
1034810862403641, -0.430294534, 1.384738267, 1.411909064, -0.893871109, -5.124531821, -3.257554028
1034810864403641, -0.398985449, 1.367854121, 1.348666084, -1.100083291, -5.280350988, -3.349430561
1034810866403641, -0.402266287, 1.324309889, 1.346770496, -0.983721256, -5.103894780, -3.253480447
1034810868403641, -0.368590762, 1.319606491, 1.281270424, -1.043980467, -4.969131882, -3.276915298
1034810870403641, -0.385562779, 1.290063559, 1.199400961, -1.137366753, -5.568185054, -3.541467970
1034810872403641, -0.349083499, 1.219021986, 1.149954376, -1.080944373, -5.655220452, -2.921273643
1034810874403641, -0.325364860, 1.221174656, 1.072944263, -0.915691508, -5.753502466, -3.024411942
1034810876403641, -0.305415962, 1.201766327, 1.063476660, -1.431335450, -5.319986433, -3.271375918
1034810878403641, -0.301939473, 1.205853454, 0.997143379, -1.214217884, -5.430448190, -2.924628953
1034810880403641, -0.246322395, 1.196464884, 0.978609227, -1.355801038, -5.417783406, -2.845476310
1034810882403641, -0.244573545, 1.147538934, 0.955247306, -1.042455195, -5.784256475, -3.300839696
1034810884403641, -0.260362456, 1.158303557, 0.902954643, -1.442570898, -5.469315698, -3.083314541
1034810886403641, -0.243492142, 1.122699939, 0.853398962, -1.177196535, -5.706823469, -2.859688049
1034810888403641, -0.216451789, 1.090224582, 0.831854131, -1.638401717, -5.589010760, -3.164401525
1034810890403640, -0.222293508, 1.102966100, 0.766828538, -1.161731563, -5.678746242, -3.130651542
1034810892403640, -0.174314177, 1.057448515, 0.715740174, -1.318395857, -5.762641381, -2.964849009
1034810894403640, -0.202069824, 1.096152027, 0.673724974, -1.520640131, -5.663067710, -2.864367207
1034810896403640, -0.206051696, 1.066441463, 0.618837827, -1.701650419, -5.661139145, -2.746964600
1034810898403640, -0.152178164, 1.078235990, 0.604326663, -1.945791347, -5.783780077, -2.995005067
1034810900403640, -0.169950844, 1.082184014, 0.546446284, -1.710148806, -5.919305345, -3.070925579
1034810902403640, -0.078331733, 1.031809425, 0.503830545, -1.855844167, -5.846727316, -3.041112281
1034810904403640, -0.140902489, 1.011112635, 0.502620877, -1.722473669, -5.885822506, -2.826059983
1034810906403640, -0.096072463, 1.021186760, 0.469018290, -1.828177701, -6.041459761, -2.995579143
1034810908403640, -0.065810144, 1.047329558, 0.392634468, -1.332869353, -5.898614000, -2.793708748
1034810910403640, -0.062584495, 1.034591663, 0.360396474, -1.696738382, -6.284852296, -2.810354862
1034810912403640, -0.074602370, 0.986090792, 0.307896765, -1.189525234, -6.345932009, -2.905026350
1034810914403640, -0.020448873, 0.994703773, 0.307318051, -1.565547800, -6.620844468, -2.861009915
1034810916403640, 0.002288993, 0.983724179, 0.214195036, -1.608010748, -6.132938833, -2.930884878
1034810918403640, 0.036039935, 1.006276122, 0.215801351, -1.561830186, -6.260627299, -2.533951039
1034810920403640, 0.031426039, 0.982919413, 0.183819947, -1.807744041, -6.379025385, -2.998209625
1034810922403640, 0.058219533, 0.955544320, 0.126743164, -1.590172336, -6.490686831, -2.628736524
1034810924403640, 0.092269869, 0.999777680, 0.052818117, -1.681600842, -6.668231484, -2.643639034
1034810926403640, 0.080117184, 0.995965791, 0.077008179, -1.770072138, -6.781751385, -3.365829845
1034810928403640, 0.105273770, 0.942959233, 0.025894208, -1.715106057, -6.762877556, -3.143788448
1034810930403640, 0.152651747, 0.963639126, -0.027628280, -1.687422206, -6.780950639, -3.147463178
1034810932403640, 0.150761205, 0.931587157, -0.061066616, -2.166421155, -6.502261207, -3.150953386
1034810934403640, 0.147514534, 0.939848160, -0.085061184, -1.612607965, -6.855658374, -3.237484538
1034810936403640, 0.169066622, 0.933764284, -0.115027095, -1.681811053, -6.583687496, -3.213477606
1034810938403640, 0.140463427, 0.938922480, -0.155214130, -1.755682892, -7.024114478, -2.904564330
1034810940403640, 0.190440932, 0.909916778, -0.172027614, -2.322376438, -6.987285143, -3.577457143
1034810942403640, 0.227042228, 0.908453411, -0.184834248, -1.825129379, -7.202057507, -3.436310553
1034810944403640, 0.247445330, 0.928158740, -0.257352750, -1.956996490, -7.348839827, -3.572076681
1034810946403640, 0.258547615, 0.952180107, -0.258481698, -1.937251585, -7.075956467, -3.796112263
1034810948403640, 0.238261878, 0.911163566, -0.291715223, -2.582019486, -7.599339055, -3.543662881
1034810950403640, 0.254088465, 0.931700903, -0.306364278, -2.141201494, -7.002896633, -3.343087337
1034810952403640, 0.272362235, 0.948358136, -0.283943063, -1.741902166, -7.720676632, -3.211282812
1034810954403640, 0.304456230, 0.912004628, -0.378915190, -2.292645598, -7.129111916, -3.713116052
1034810956403640, 0.262796181, 0.908442331, -0.335009865, -1.806767339, -7.217285430, -3.591699656
1034810958403640, 0.281642012, 0.898787614, -0.358059206, -2.277821131, -7.428124080, -3.835874908
1034810960403640, 0.317994317, 0.871477869, -0.388972649, -2.154763724, -7.866697711, -3.213954187
1034810962403640, 0.334467655, 0.913933423, -0.419208866, -2.196569368, -7.505870808, -3.619570755
1034810964403640, 0.294867046, 0.895153366, -0.450183513, -2.125799668, -7.828587841, -3.546352889
1034810966403640, 0.298710114, 0.874582300, -0.416812430, -2.256203231, -7.760361131, -3.263504230
1034810968403640, 0.373648670, 0.895714879, -0.442000193, -2.472463282, -8.048442716, -3.352537394
1034810970403640, 0.361417959, 0.878120172, -0.474944587, -2.286276515, -7.908876701, -3.668331568
1034810972403640, 0.384424716, 0.864424126, -0.465719904, -2.346799450, -7.862267458, -4.065178016
1034810974403640, 0.399442953, 0.858594542, -0.437405521, -2.381848966, -7.602510052, -4.046233215
1034810976403640, 0.377697793, 0.829175322, -0.521760617, -2.511434227, -7.914632801, -3.710259429
1034810978403640, 0.405949518, 0.869525591, -0.494244359, -2.496828501, -8.103391333, -3.583970251
1034810980403640, 0.401822487, 0.848438812, -0.519194935, -2.693887393, -7.789884648, -3.643975540
1034810982403639, 0.403577558, 0.830809462, -0.486671466, -2.360201006, -7.705020719, -3.900625943
1034810984403639, 0.415027841, 0.817243007, -0.506206732, -2.582043668, -8.290837475, -3.845011462
1034810986403639, 0.456034333, 0.831940205, -0.537853074, -2.309639773, -7.731033197, -3.864706261
1034810988403639, 0.471681552, 0.814626674, -0.502628473, -2.744372948, -7.921670217, -3.369800733
1034810990403639, 0.461505516, 0.799500486, -0.479614065, -2.911404294, -7.875668084, -4.006522974
1034810992403639, 0.504446583, 0.823223911, -0.509176247, -2.454495389, -7.777039987, -3.927662801
1034810994403639, 0.494948039, 0.815777233, -0.508817817, -2.662356571, -8.061853995, -3.534976526
1034810996403639, 0.455212171, 0.791492750, -0.488811680, -2.883821750, -8.029617162, -3.572717033
1034810998403639, 0.513354075, 0.793942885, -0.530903980, -3.005196206, -8.079193340, -3.820438315
1034811000403639, 0.544443142, 0.746144374, -0.482569444, -2.608374048, -8.131019452, -3.839992909
1034811002403639, 0.512075979, 0.795725603, -0.505487138, -3.042617696, -8.064559190, -3.873087765
1034811004403639, 0.539228251, 0.809798843, -0.476696192, -3.145297709, -8.384895363, -3.937880621
1034811006403639, 0.528119334, 0.775043356, -0.508901265, -2.930229312, -8.461183175, -3.987837991
1034811008403639, 0.533553652, 0.770637603, -0.481318959, -2.709408090, -7.686206661, -3.817526604
1034811010403639, 0.530620397, 0.750998095, -0.476885847, -2.665582528, -8.419085241, -4.256121904
1034811012403639, 0.523699882, 0.801587944, -0.512600485, -2.272159889, -7.992462027, -3.962462990
1034811014403639, 0.536771174, 0.764970026, -0.499979528, -2.415544368, -8.043852186, -4.494952303
1034811016403639, 0.501410073, 0.752441872, -0.461324915, -2.371949480, -7.932154410, -4.511580206
1034811018403639, 0.505962143, 0.756302475, -0.494482426, -2.303251410, -7.782204948, -4.731421099
1034811020403639, 0.482679615, 0.758340582, -0.460441545, -2.134276931, -8.076621133, -4.816696877
1034811022403639, 0.460401051, 0.741491562, -0.470995498, -1.618232125, -7.796199675, -4.545656642
1034811024403639, 0.433938326, 0.740911295, -0.523334824, -2.223407862, -8.102417680, -4.429066006
1034811026403639, 0.447992265, 0.763507782, -0.507584207, -1.741424771, -8.310095761, -4.297885958
1034811028403639, 0.436671311, 0.717479956, -0.540543143, -1.687895260, -8.026301253, -5.115130043
1034811030403639, 0.415558758, 0.713227110, -0.562856654, -2.178289478, -7.752426583, -4.792105724
1034811032403639, 0.400788809, 0.724586235, -0.529971597, -2.272030217, -8.220789346, -4.299550589
1034811034403639, 0.373169687, 0.708511775, -0.582282574, -1.841262757, -7.970094374, -4.466629761
1034811036403639, 0.362976170, 0.753684551, -0.566846506, -2.054531074, -8.014909949, -4.461198551
1034811038403639, 0.331960321, 0.811130355, -0.610492195, -2.007462957, -7.798025345, -4.152616429
1034811040403639, 0.378006985, 0.729767875, -0.575480859, -1.871170257, -7.783325926, -4.855796339
1034811042403639, 0.319968322, 0.774188996, -0.578049799, -2.379438299, -8.392881622, -4.396328212
1034811044403639, 0.323832236, 0.777924167, -0.573679324, -1.872674927, -8.028806986, -4.254878535
1034811046403639, 0.306874542, 0.745693139, -0.580871994, -2.384647931, -8.181504863, -4.120623242
1034811048403639, 0.310220048, 0.816993497, -0.584012904, -2.265639190, -8.347817042, -3.793996641
1034811050403639, 0.301687124, 0.832602027, -0.582227264, -2.113959749, -8.271868491, -4.318451806
1034811052403639, 0.333482524, 0.778947817, -0.605477389, -1.691098744, -8.147735332, -4.038671026
1034811054403639, 0.293086077, 0.853551987, -0.571737223, -2.476218673, -8.621102314, -3.698199400
1034811056403639, 0.285598052, 0.816058345, -0.557799768, -2.461058918, -8.349802716, -3.751926730
1034811058403639, 0.291610217, 0.831775737, -0.570338169, -2.469415467, -8.100715232, -3.830577772
1034811060403639, 0.315443863, 0.859749692, -0.529157462, -2.194764837, -8.720856416, -3.568354418
1034811062403639, 0.326238808, 0.814771644, -0.495571134, -2.503873835, -8.421961913, -3.901337365
1034811064403639, 0.317674301, 0.871316035, -0.504434915, -2.456605464, -8.786989257, -3.651843056
1034811066403639, 0.295328650, 0.901220697, -0.464662478, -1.874013876, -8.504961889, -3.451751801
1034811068403639, 0.302406050, 0.877663247, -0.497729717, -2.399901008, -8.593748804, -3.871539174
1034811070403639, 0.269366239, 0.914151311, -0.472271122, -2.143557836, -8.143567210, -4.155037395
1034811072403639, 0.256684094, 0.891411974, -0.498476319, -2.094377135, -8.830608482, -4.128265174
1034811074403639, 0.272350416, 0.939060500, -0.454242092, -2.343246894, -8.646452895, -4.105889791
1034811076403638, 0.226867954, 0.930697688, -0.456860698, -2.365246841, -8.219067345, -4.197890107
1034811078403638, 0.267475924, 1.002446962, -0.475122652, -1.878006423, -8.371963357, -4.286997084
1034811080403638, 0.192445435, 0.990220035, -0.421853456, -2.087032041, -8.256041807, -4.224838357
1034811082403638, 0.196407975, 1.021262073, -0.422164693, -2.155297368, -8.398928745, -4.567723236
1034811084403638, 0.169652251, 1.018169949, -0.429552698, -2.142041234, -8.076061890, -4.365582872
1034811086403638, 0.116633116, 1.056476944, -0.402941472, -2.343431884, -8.240260122, -3.957151931
1034811088403638, 0.124201150, 1.072545914, -0.422890064, -2.061881536, -8.078308130, -4.594960314
1034811090403638, 0.128246996, 1.090970637, -0.437104174, -1.856740871, -8.220956840, -4.564072161
1034811092403638, 0.074369724, 1.074110411, -0.405902927, -1.763546518, -7.983869704, -4.483105939
1034811094403638, 0.088707645, 1.127494151, -0.414339833, -2.049254827, -7.872916421, -4.252553247
1034811096403638, 0.099762971, 1.096106345, -0.426825282, -2.070004449, -7.834151411, -4.233895221
