1034813332360000, 0.143473, 0.53334, -0.361002, -1.72178, -9.04678, -4.4072
1034813334334999, 0.141343, 0.508838, -0.381242, -1.53503, -9.05396, -4.45987
1034813336309999, 0.138147, 0.484336, -0.399353, -1.39138, -9.06593, -4.5317
1034813338286000, 0.13069, 0.4609, -0.412136, -1.28124, -9.0779, -4.62268
1034813340261000, 0.116841, 0.439594, -0.420658, -1.19984, -9.08748, -4.73999
1034813342237000, 0.0955348, 0.422549, -0.423854, -1.14717, -9.08988, -4.87407
1034813344211999, 0.0678371, 0.407635, -0.421724, -1.12323, -9.08988, -5.01533
1034813346186999, 0.0390741, 0.395917, -0.414267, -1.13041, -9.09466, -5.13264
1034813348163000, 0.0124416, 0.388459, -0.399353, -1.1735, -9.10903, -5.20686
1034813350138000, -0.0099296, 0.388459, -0.376981, -1.25251, -9.14255, -5.23799
1034813352114000, -0.0280396, 0.392721, -0.347153, -1.36265, -9.18564, -5.24517
1034813354088999, -0.0450844, 0.400178, -0.311998, -1.48236, -9.23353, -5.24996
1034813356063999, -0.065325, 0.407635, -0.277909, -1.5901, -9.27183, -5.25953
1034813358039000, -0.086631, 0.415092, -0.24808, -1.66192, -9.28859, -5.27629
1034813360015000, -0.107937, 0.427875, -0.22784, -1.69783, -9.28141, -5.30024
1034813361990000, -0.129243, 0.447051, -0.215056, -1.70023, -9.25986, -5.33854
1034813363965999, -0.148418, 0.468357, -0.206534, -1.67629, -9.21916, -5.3984
1034813365941000, -0.165463, 0.488597, -0.199077, -1.6308, -9.1617, -5.45107
1034813367916000, -0.178246, 0.503512, -0.19375, -1.57812, -9.08748, -5.45346
1034813369892000, -0.181442, 0.514164, -0.186293, -1.52785, -9.00608, -5.38164
1034813371867000, -0.175051, 0.522687, -0.17564, -1.46081, -8.91031, -5.25714
1034813373841999, -0.164398, 0.531209, -0.164987, -1.35307, -8.78581, -5.15419
1034813375818000, -0.163332, 0.537601, -0.15753, -1.17829, -8.62061, -5.14461
1034813377793000, -0.182508, 0.539732, -0.158595, -0.919719, -8.41471, -5.24517
1034813379769000, -0.219793, 0.537601, -0.171379, -0.572559, -8.19923, -5.40319
1034813381743999, -0.264536, 0.53334, -0.198011, -0.177516, -7.99812, -5.5205
1034813383718999, -0.302886, 0.53334, -0.233166, 0.188797, -7.83771, -5.48459
1034813385695000, -0.316735, 0.540797, -0.269386, 0.449765, -7.7587, -5.22362
1034813387670000, -0.294364, 0.554646, -0.297084, 0.576658, -7.78264, -4.7376
1034813389646000, -0.241099, 0.56956, -0.310933, 0.614965, -7.87841, -4.13187
1034813391620999, -0.177181, 0.582344, -0.319455, 0.619753, -7.99333, -3.53571
1034813393595999, -0.122851, 0.586605, -0.327978, 0.643695, -8.09149, -3.07842
1034813395572000, -0.0876963, 0.580213, -0.342892, 0.70355, -8.15135, -2.84378
1034813397547000, -0.0802392, 0.557842, -0.365263, 0.77777, -8.12022, -2.83421
1034813399522000, -0.0994145, 0.522687, -0.398287, 0.765799, -7.98854, -2.92279
1034813401497999, -0.124982, 0.476879, -0.439834, 0.567081, -7.80419, -2.9611
1034813403472999, -0.130308, 0.435333, -0.480315, 0.148095, -7.66533, -2.8366
1034813405448000, -0.0930228, 0.414027, -0.509078, -0.440878, -7.64138, -2.5469
1034813407424000, -0.0173867, 0.42681, -0.516535, -1.13041, -7.75152, -2.20932
1034813409400000, 0.0742289, 0.465161, -0.49736, -1.88219, -7.95981, -1.97948
1034813411374999, 0.155191, 0.506707, -0.449421, -2.67227, -8.20641, -1.95793
1034813413349999, 0.20313, 0.529079, -0.379112, -3.45997, -8.4171, -2.15904
1034813415325000, 0.211652, 0.528013, -0.293888, -4.18062, -8.55118, -2.49423
1034813417301000, 0.188216, 0.513099, -0.200142, -4.77678, -8.61103, -2.85097
1034813419276000, 0.140277, 0.49712, -0.105331, -5.21013, -8.61822, -3.15503
1034813421251999, 0.0763595, 0.483271, -0.0158456, -5.48786, -8.56794, -3.38487
1034813423226999, 0.00711516, 0.468357, 0.0619211, -5.64108, -8.46978, -3.52374
1034813425202000, -0.0568027, 0.443855, 0.120512, -5.69136, -8.34049, -3.56205
1034813427177000, -0.103676, 0.405504, 0.157798, -5.65545, -8.19444, -3.50937
1034813429153000, -0.133504, 0.35437, 0.173777, -5.54771, -8.04361, -3.38009
1034813431129999, -0.149484, 0.295779, 0.169516, -5.39209, -7.89996, -3.20292
1034813433104000, -0.156941, 0.22973, 0.151406, -5.21013, -7.77546, -2.99701
1034813435079000, -0.158006, 0.160486, 0.120512, -5.01141, -7.68927, -2.7552
1034813437054000, -0.152679, 0.0880457, 0.083227, -4.80072, -7.65814, -2.49184
1034813439030000, -0.143092, 0.0156055, 0.043811, -4.58524, -7.68448, -2.21172
1034813441003999, -0.128178, -0.0579, 0.00652562, -4.37216, -7.77306, -1.91723
1034813442979999, -0.109002, -0.131405, -0.0254333, -4.16626, -7.90953, -1.60359
1034813444955000, -0.0855657, -0.198519, -0.0510004, -3.95557, -8.07952, -1.2684
1034813446930000, -0.0525415, -0.256045, -0.0712411, -3.72093, -8.26627, -0.926029
1034813448906000, -0.0099296, -0.300788, -0.0882858, -3.45757, -8.46259, -0.595629
1034813450880999, 0.0444005, -0.331681, -0.1032, -3.17027, -8.65892, -0.296354
1034813452855999, 0.109384, -0.349791, -0.115984, -2.86381, -8.84806, -0.0545398
1034813454832000, 0.179693, -0.355118, -0.124506, -2.55256, -9.02284, 0.11066
1034813456807000, 0.251068, -0.347661, -0.129832, -2.24371, -9.18085, 0.175304
1034813458782000, 0.314986, -0.32742, -0.129832, -1.9588, -9.31732, 0.122631
1034813460759999, 0.370381, -0.296526, -0.125571, -1.7122, -9.42506, -0.0665108
1034813462732999, 0.409797, -0.258176, -0.118114, -1.51109, -9.50168, -0.411276
1034813464709000, 0.432169, -0.215564, -0.108526, -1.35786, -9.54717, -0.911664
1034813466684000, 0.433234, -0.171887, -0.100004, -1.24533, -9.56153, -1.54373
1034813468659000, 0.411928, -0.12821, -0.0936123, -1.16393, -9.54477, -2.26678
1034813470635999, 0.369316, -0.0855977, -0.0904164, -1.10886, -9.50647, -3.03772
1034813472611000, 0.308594, -0.0451164, -0.0914817, -1.07295, -9.4514, -3.80386
1034813474585000, 0.234023, -0.0067657, -0.0957429, -1.04901, -9.39873, -4.51733
1034813476561000, 0.153061, 0.0283891, -0.0989388, -1.02746, -9.35803, -5.13025
1034813478536000, 0.0731636, 0.060348, -0.102135, -1.00352, -9.33648, -5.59233
1034813480511999, 0.000723375, 0.0880457, -0.104265, -0.972391, -9.34366, -5.88682
1034813482487000, -0.0610639, 0.114678, -0.1032, -0.929295, -9.37957, -6.02328
1034813484462000, -0.113263, 0.13918, -0.100004, -0.876623, -9.44182, -6.03526
1034813486438000, -0.159071, 0.161551, -0.0914817, -0.819162, -9.51604, -5.95385
1034813488412999, -0.197422, 0.178596, -0.0797634, -0.764095, -9.60463, -5.79823
1034813490388999, -0.22512, 0.188184, -0.063784, -0.711423, -9.70518, -5.5636
1034813492364000, -0.237903, 0.19351, -0.0446086, -0.663539, -9.81053, -5.24996
1034813494339000, -0.231511, 0.194575, -0.0233027, -0.622838, -9.91587, -4.87407
1034813496315000, -0.20701, 0.194575, 0.000133841, -0.591713, -10.0212, -4.46705
1034813498289999, -0.171855, 0.194575, 0.025701, -0.572559, -10.117, -4.06483
1034813500264999, -0.128178, 0.192445, 0.0523334, -0.567771, -10.2008, -3.69612
1034813502241000, -0.0823698, 0.188184, 0.0789658, -0.579742, -10.2678, -3.37051
1034813504216000, -0.036562, 0.181792, 0.107729, -0.60129, -10.3181, -3.09996
1034813506191000, 0.00711516, 0.172204, 0.134361, -0.639597, -10.3468, -2.88927
1034813508166999, 0.0454658, 0.160486, 0.158863, -0.692269, -10.3564, -2.73605
1034813510142999, 0.0752942, 0.144506, 0.181234, -0.76649, -10.3444, -2.64507
1034813512118000, 0.0955348, 0.124266, 0.199344, -0.859864, -10.3133, -2.60915
1034813514093000, 0.104057, 0.0986987, 0.214259, -0.969997, -10.2798, -2.61394
1034813516068000, 0.104057, 0.0667398, 0.224911, -1.08731, -10.2559, -2.64267
1034813518043999, 0.100861, 0.0337156, 0.230238, -1.21181, -10.2559, -2.66183
1034813520018999, 0.101927, 0.000691382, 0.230238, -1.34589, -10.2798, -2.65704
1034813521995000, 0.110449, -0.0302022, 0.227042, -1.50151, -10.3325, -2.62831
1034813523970000, 0.124298, -0.0589652, 0.221716, -1.67629, -10.4163, -2.57324
1034813525945000, 0.142408, -0.086663, 0.21852, -1.84388, -10.5096, -2.45592
1034813527920999, 0.167975, -0.110099, 0.217454, -1.99232, -10.6006, -2.26918
1034813529895999, 0.202064, -0.126079, 0.219585, -2.14316, -10.706, -2.06806
1034813531872000, 0.238285, -0.135667, 0.225977, -2.30596, -10.8448, -1.92681
1034813533847000, 0.270243, -0.142058, 0.23876, -2.46877, -11.0196, -1.8478
1034813535822000, 0.300072, -0.144189, 0.253675, -2.60045, -11.2063, -1.77118
1034813537796999, 0.334161, -0.136732, 0.270719, -2.68903, -11.3715, -1.67063
1034813539773000, 0.375708, -0.119687, 0.284568, -2.7441, -11.5032, -1.57007
1034813541750000, 0.42045, -0.09412, 0.297352, -2.77522, -11.611, -1.50543
1034813543724000, 0.459866, -0.0642917, 0.30907, -2.78959, -11.7043, -1.50303
1034813545699000, 0.49076, -0.0344634, 0.321854, -2.7848, -11.7881, -1.5581
1034813547673999, 0.511001, -0.00143921, 0.335702, -2.75847, -11.8648, -1.64668
1034813549650000, 0.522719, 0.0337156, 0.349551, -2.71298, -11.9294, -1.74724
1034813551625000, 0.528045, 0.0720663, 0.36127, -2.64833, -11.9749, -1.85019
1034813553600000, 0.532307, 0.111482, 0.369792, -2.57172, -12.0012, -1.94835
1034813555575999, 0.535502, 0.147702, 0.374053, -2.48313, -12.006, -2.0537
1034813557550999, 0.539764, 0.176465, 0.374053, -2.38018, -11.9988, -2.16623
1034813559527000, 0.540829, 0.196706, 0.371922, -2.27244, -11.9773, -2.29551
1034813561502000, 0.533372, 0.205228, 0.369792, -2.1647, -11.9486, -2.4248
1034813563477000, 0.519523, 0.200967, 0.371922, -2.05696, -11.9055, -2.52536
1034813565452999, 0.502478, 0.184988, 0.378314, -1.95162, -11.848, -2.56845
1034813567427999, 0.489695, 0.162617, 0.387902, -1.84149, -11.781, -2.52057
1034813569405000, 0.486499, 0.13918, 0.39749, -1.72656, -11.7067, -2.36734
1034813571379000, 0.497152, 0.116809, 0.407077, -1.61164, -11.6301, -2.11355
1034813573354000, 0.522719, 0.101895, 0.413469, -1.51109, -11.5511, -1.78794
1034813575328999, 0.5632, 0.0923069, 0.418796, -1.43926, -11.4697, -1.42642
1034813577304999, 0.6154, 0.0859151, 0.424122, -1.40814, -11.3907, -1.07208
1034813579281000, 0.677187, 0.081654, 0.431579, -1.42729, -11.3165, -0.758435
1034813581256000, 0.745366, 0.0763275, 0.444363, -1.48954, -11.2447, -0.511832
1034813583231000, 0.81461, 0.0688704, 0.463538, -1.59728, -11.18, -0.346632
1034813585205999, 0.881724, 0.060348, 0.49017, -1.74093, -11.1226, -0.270018
1034813587181999, 0.945642, 0.0486297, 0.52426, -1.91092, -11.0651, -0.291566
1034813589157000, 0.999972, 0.0358462, 0.564741, -2.09288, -10.9957, -0.408882
1034813591133000, 1.04471, 0.0219973, 0.609484, -2.27005, -10.8999, -0.614783
1034813593108000, 1.07667, 0.00921376, 0.654226, -2.43285, -10.7706, -0.894905
1034813595082999, 1.09478, -0.00250451, 0.694707, -2.57172, -10.603, -1.23249
1034813597058999, 1.09904, -0.0131575, 0.728797, -2.67946, -10.4019, -1.61077
1034813599034000, 1.09159, -0.0227452, 0.754364, -2.75847, -10.1721, -2.00342
1034813601009000, 1.07454, -0.0312675, 0.772474, -2.82071, -9.93263, -2.39367
1034813602985000, 1.05004, -0.0397899, 0.784192, -2.8662, -9.69082, -2.76717
1034813604959999, 1.01808, -0.0483123, 0.791649, -2.90212, -9.46098, -3.11912
1034813606934999, 0.980797, -0.0600305, 0.795911, -2.92606, -9.24789, -3.43755
1034813608911000, 0.940315, -0.0738794, 0.798041, -2.93324, -9.05636, -3.71767
1034813610887000, 0.898769, -0.0919895, 0.799107, -2.91888, -8.89116, -3.94512
1034813612862000, 0.856157, -0.111165, 0.799107, -2.88536, -8.75708, -4.11271
1034813614836999, 0.816741, -0.13034, 0.799107, -2.83029, -8.65892, -4.20609
1034813616811999, 0.781586, -0.14845, 0.802302, -2.7441, -8.60385, -4.21806
1034813618788000, 0.756019, -0.162299, 0.807629, -2.62439, -8.57991, -4.1582
1034813620764000, 0.737909, -0.170821, 0.812955, -2.46637, -8.5823, -4.04328
1034813622738999, 0.726191, -0.171887, 0.818282, -2.27005, -8.59906, -3.89245
1034813624713999, 0.718734, -0.16656, 0.822543, -2.03781, -8.62061, -3.72964
1034813626689000, 0.712342, -0.155907, 0.823608, -1.77684, -8.63737, -3.5788
1034813628665000, 0.702754, -0.142058, 0.821478, -1.49193, -8.63737, -3.45191
1034813630642000, 0.689971, -0.12821, 0.815086, -1.19505, -8.61822, -3.36572
1034813632615999, 0.672926, -0.115426, 0.804433, -0.881411, -8.57512, -3.32263
1034813634590999, 0.650555, -0.104773, 0.789519, -0.565377, -8.50569, -3.32023
1034813636566000, 0.622857, -0.0962506, 0.768213, -0.244554, -8.41232, -3.35375
1034813638542000, 0.589833, -0.0887936, 0.740515, 0.0738751, -8.295, -3.41121
1034813640518000, 0.552547, -0.0813365, 0.70323, 0.394698, -8.15614, -3.48064
1034813642492999, 0.511001, -0.07601, 0.658487, 0.701156, -8.0077, -3.56205
1034813644468999, 0.468389, -0.0728141, 0.607353, 0.983672, -7.85686, -3.65063
1034813646444000, 0.424712, -0.0749447, 0.553023, 1.23746, -7.7156, -3.72964
1034813648419000, 0.379969, -0.0824018, 0.495497, 1.4673, -7.58632, -3.79428
1034813650395999, 0.337357, -0.0930548, 0.43584, 1.66841, -7.46661, -3.82301
1034813652370999, 0.292615, -0.104773, 0.371922, 1.83601, -7.35887, -3.8278
1034813654344999, 0.245742, -0.117557, 0.305874, 1.9629, -7.25831, -3.82062
1034813656321000, 0.195673, -0.135667, 0.23876, 2.04909, -7.17691, -3.80865
1034813658296000, 0.143473, -0.162299, 0.170581, 2.09937, -7.11466, -3.77034
1034813660272000, 0.0955348, -0.194258, 0.104533, 2.1281, -7.07875, -3.68415
1034813662246999, 0.0561188, -0.228347, 0.0374192, 2.14486, -7.06199, -3.54768
1034813664221999, 0.0252252, -0.260306, -0.0286292, 2.14725, -7.06438, -3.37051
1034813666198000, -0.000341922, -0.288004, -0.0946776, 2.14007, -7.07875, -3.17658
1034813668173000, -0.0227132, -0.308245, -0.159661, 2.12092, -7.10029, -2.97068
1034813670148999, -0.0450844, -0.318898, -0.22784, 2.09219, -7.13621, -2.73844
1034813672123999, -0.0610639, -0.314637, -0.301345, 2.0443, -7.20085, -2.48944
1034813674099000, -0.065325, -0.293331, -0.376981, 1.95332, -7.30859, -2.24045
1034813676075000, -0.0536068, -0.261372, -0.451552, 1.79052, -7.47379, -2.02257
1034813678050000, -0.025909, -0.226217, -0.516535, 1.54152, -7.68927, -1.86695
1034813680025000, 0.010311, -0.191062, -0.565539, 1.20873, -7.93826, -1.77837
1034813682000999, 0.0486617, -0.158038, -0.596432, 0.806501, -8.19923, -1.76161
1034813683976000, 0.0838165, -0.126079, -0.608151, 0.351603, -8.4602, -1.81428
1034813685951000, 0.111514, -0.0962506, -0.601759, -0.132026, -8.71159, -1.93878
1034813687927000, 0.127494, -0.0664223, -0.579388, -0.625232, -8.93665, -2.1351
1034813689901999, 0.128559, -0.0397899, -0.546364, -1.10168, -9.12579, -2.39607
1034813691877999, 0.11258, -0.0152881, -0.504817, -1.53982, -9.27423, -2.70013
1034813693853000, 0.0795553, 0.00708316, -0.460074, -1.90852, -9.37239, -3.01377
1034813695828000, 0.0337476, 0.0262585, -0.415332, -2.19343, -9.42506, -3.28911
1034813697804000, -0.0152561, 0.0411727, -0.375916, -2.38976, -9.44422, -3.50458
1034813699778999, -0.0589333, 0.0518256, -0.342892, -2.50468, -9.44901, -3.65302
1034813701754999, -0.0930228, 0.0550215, -0.317325, -2.55017, -9.45619, -3.73922
1034813703730000, -0.12072, 0.0518256, -0.299215, -2.52623, -9.46816, -3.74879
1034813705705000, -0.142026, 0.0475644, -0.287496, -2.44243, -9.49689, -3.68415
1034813707680000, -0.156941, 0.0433033, -0.283235, -2.31075, -9.54477, -3.55247
1034813709656999, -0.166528, 0.0379768, -0.286431, -2.14794, -9.61181, -3.3753
1034813711630999, -0.167594, 0.0294544, -0.294953, -1.96359, -9.68843, -3.16461
1034813713607000, -0.161202, 0.0166708, -0.309868, -1.76727, -9.77222, -2.93476
1034813715582000, -0.144157, -0.00250451, -0.331174, -1.56855, -9.85841, -2.68816
1034813717557000, -0.119655, -0.025941, -0.355675, -1.37462, -9.95179, -2.43677
1034813719532999, -0.086631, -0.0536388, -0.382308, -1.19505, -10.0547, -2.18059
1034813721507999, -0.0461497, -0.0813365, -0.410005, -1.03464, -10.1673, -1.92441
1034813723484000, 0.00285397, -0.106904, -0.436638, -0.890988, -10.2918, -1.67781
1034813725459000, 0.0593147, -0.129275, -0.46327, -0.764095, -10.4234, -1.45515
1034813727434000, 0.118971, -0.145254, -0.488837, -0.656356, -10.5575, -1.27558
1034813729409999, 0.177563, -0.155907, -0.514405, -0.567771, -10.6892, -1.15587
1034813731384999, 0.232958, -0.165495, -0.538906, -0.512704, -10.8113, -1.10559
1034813733360000, 0.281962, -0.175083, -0.562343, -0.493551, -10.9167, -1.11996
1034813735336000, 0.322443, -0.185736, -0.581518, -0.505522, -10.9981, -1.1846
1034813737311000, 0.355467, -0.197454, -0.599628, -0.553406, -11.0531, -1.27319
1034813739286999, 0.383165, -0.208107, -0.616673, -0.637203, -11.0842, -1.37135
1034813741262000, 0.406601, -0.216629, -0.631587, -0.752124, -11.0962, -1.46951
1034813743237000, 0.425777, -0.223021, -0.643305, -0.900565, -11.0962, -1.56289
1034813745213000, 0.441756, -0.228347, -0.651828, -1.07295, -11.0914, -1.64668
1034813747188000, 0.453475, -0.229413, -0.656089, -1.26927, -11.0819, -1.7209
1034813749162999, 0.460932, -0.229413, -0.655024, -1.48236, -11.0627, -1.78315
1034813751140000, 0.464128, -0.228347, -0.649697, -1.70741, -11.0364, -1.82864
1034813753114000, 0.465193, -0.227282, -0.64224, -1.93725, -11.0052, -1.85498
1034813755089000, 0.465193, -0.228347, -0.629457, -2.16231, -10.9717, -1.86216
1034813757064999, 0.464128, -0.230478, -0.613477, -2.37779, -10.9382, -1.8478
1034813759039999, 0.463062, -0.233674, -0.592171, -2.56932, -10.9071, -1.81667
1034813761016000, 0.458801, -0.240066, -0.568735, -2.72734, -10.8807, -1.77358
1034813762991000, 0.450279, -0.246458, -0.542102, -2.83987, -10.864, -1.72569
1034813764966000, 0.439626, -0.256045, -0.513339, -2.89733, -10.8616, -1.66584
1034813766941999, 0.425777, -0.265633, -0.484576, -2.88775, -10.8831, -1.58922
1034813768916999, 0.414059, -0.274155, -0.453683, -2.81353, -10.9358, -1.48148
1034813770894000, 0.406601, -0.279482, -0.422789, -2.68425, -11.0244, -1.33783
1034813772868000, 0.405536, -0.280547, -0.389765, -2.50947, -11.1441, -1.15108
1034813774843000, 0.414059, -0.277351, -0.355675, -2.30357, -11.2901, -0.923635
1034813776818999, 0.433234, -0.268829, -0.320521, -2.07612, -11.4577, -0.66985
1034813778793999, 0.464128, -0.25711, -0.286431, -1.84867, -11.6349, -0.401699
1034813780776000, 0.505674, -0.243262, -0.254472, -1.63319, -11.8073, -0.143125
1034813782745000, 0.556808, -0.228347, -0.223579, -1.44644, -11.9629, 0.0939007
1034813784720000, 0.614334, -0.215564, -0.196946, -1.30279, -12.0898, 0.290225
1034813786694999, 0.675056, -0.205976, -0.172444, -1.21421, -12.1856, 0.44106
1034813788670999, 0.737909, -0.20065, -0.150073, -1.18787, -12.243, 0.539222
1034813790648000, 0.800761, -0.201715, -0.127702, -1.22857, -12.267, 0.596683
1034813792622000, 0.865744, -0.208107, -0.102135, -1.32913, -12.255, 0.623019
1034813794597000, 0.933923, -0.219825, -0.0733716, -1.48475, -12.2167, 0.620625
1034813796571999, 1.0021, -0.232609, -0.0403474, -1.68107, -12.1616, 0.587106
1034813798547999, 1.06815, -0.246458, -0.00199675, -1.90613, -12.0898, 0.503309
1034813800523000, 1.12674, -0.261372, 0.0406151, -2.13837, -12.0132, 0.354869
1034813802499000, 1.17362, -0.275221, 0.0885535, -2.36103, -11.9342, 0.141785
1034813804474000, 1.20557, -0.2912, 0.141818, -2.54778, -11.8552, -0.133548
1034813806448999, 1.22368, -0.308245, 0.198279, -2.68425, -11.7642, -0.451977
1034813808424999, 1.22581, -0.325289, 0.25687, -2.75368, -11.666, -0.791954
1034813810400000, 1.21197, -0.342334, 0.316527, -2.74649, -11.5655, -1.13672
1034813812376000, 1.1832, -0.357248, 0.378314, -2.66988, -11.4697, -1.46712
1034813814351000, 1.14059, -0.368967, 0.441167, -2.52383, -11.3811, -1.76639
1034813816325999, 1.08626, -0.377489, 0.505085, -2.32272, -11.2949, -2.01779
